Epoch : 0 	 Train Loss : 400.8435363769531 	 Valid Loss : 307.09893798828125
Epoch : 324 	 Train Loss : 27.99721336364746 	 Valid Loss : 23.910070419311523
Epoch : 325 	 Train Loss : 28.086849212646484 	 Valid Loss : 23.092145919799805
Epoch : 326 	 Train Loss : 27.247501373291016 	 Valid Loss : 22.930543899536133
Epoch : 327 	 Train Loss : 27.237506866455078 	 Valid Loss : 22.6737117767334
Epoch : 328 	 Train Loss : 26.93170738220215 	 Valid Loss : 22.895036697387695
Epoch : 329 	 Train Loss : 27.3641414642334 	 Valid Loss : 22.44875717163086
Epoch : 330 	 Train Loss : 26.608102798461914 	 Valid Loss : 22.751251220703125
Epoch : 331 	 Train Loss : 26.66706657409668 	 Valid Loss : 22.334918975830078
Epoch : 332 	 Train Loss : 26.374677658081055 	 Valid Loss : 21.694440841674805
Epoch : 333 	 Train Loss : 25.99949073791504 	 Valid Loss : 21.585309982299805
Epoch : 334 	 Train Loss : 26.095535278320312 	 Valid Loss : 21.416358947753906
Epoch : 335 	 Train Loss : 25.924680709838867 	 Valid Loss : 21.23412322998047
Epoch : 336 	 Train Loss : 25.8371524810791 	 Valid Loss : 21.24547004699707
Epoch : 337 	 Train Loss : 25.888580322265625 	 Valid Loss : 20.915279388427734
Epoch : 338 	 Train Loss : 25.52060317993164 	 Valid Loss : 20.63099479675293
Epoch : 339 	 Train Loss : 25.149200439453125 	 Valid Loss : 20.75996971130371
Epoch : 340 	 Train Loss : 25.031085968017578 	 Valid Loss : 20.42648696899414
Epoch : 341 	 Train Loss : 25.13499641418457 	 Valid Loss : 19.854719161987305
Epoch : 342 	 Train Loss : 24.837596893310547 	 Valid Loss : 20.095552444458008
Epoch : 343 	 Train Loss : 24.598690032958984 	 Valid Loss : 19.88272476196289
Epoch : 344 	 Train Loss : 24.612428665161133 	 Valid Loss : 19.53713035583496
Epoch : 345 	 Train Loss : 24.436126708984375 	 Valid Loss : 19.41773223876953
Epoch : 346 	 Train Loss : 24.25992774963379 	 Valid Loss : 19.533235549926758
Epoch : 347 	 Train Loss : 24.2406063079834 	 Valid Loss : 19.243375778198242
Epoch : 348 	 Train Loss : 24.02533531188965 	 Valid Loss : 19.119600296020508
Epoch : 349 	 Train Loss : 24.03008460998535 	 Valid Loss : 19.082794189453125
Epoch : 350 	 Train Loss : 23.984338760375977 	 Valid Loss : 18.86886215209961
Epoch : 351 	 Train Loss : 23.9552001953125 	 Valid Loss : 19.160131454467773
Epoch : 352 	 Train Loss : 23.795536041259766 	 Valid Loss : 18.66805076599121
Epoch : 353 	 Train Loss : 23.767065048217773 	 Valid Loss : 18.595298767089844
Epoch : 354 	 Train Loss : 23.636648178100586 	 Valid Loss : 18.600812911987305
Epoch : 355 	 Train Loss : 23.661001205444336 	 Valid Loss : 18.66446876525879
Epoch : 356 	 Train Loss : 23.422649383544922 	 Valid Loss : 18.61501121520996
Epoch : 357 	 Train Loss : 23.403688430786133 	 Valid Loss : 18.152536392211914
Epoch : 358 	 Train Loss : 23.24907684326172 	 Valid Loss : 18.17978858947754
Epoch : 359 	 Train Loss : 22.868005752563477 	 Valid Loss : 18.103717803955078
Epoch : 360 	 Train Loss : 23.008405685424805 	 Valid Loss : 18.105440139770508
Epoch : 361 	 Train Loss : 22.85771942138672 	 Valid Loss : 17.86382484436035
Epoch : 362 	 Train Loss : 22.66384506225586 	 Valid Loss : 18.028379440307617
Epoch : 363 	 Train Loss : 22.812387466430664 	 Valid Loss : 17.81257438659668
Epoch : 364 	 Train Loss : 22.62239646911621 	 Valid Loss : 17.809221267700195
Epoch : 365 	 Train Loss : 22.671655654907227 	 Valid Loss : 17.715654373168945
Epoch : 366 	 Train Loss : 22.605976104736328 	 Valid Loss : 17.559362411499023
Epoch : 367 	 Train Loss : 22.573402404785156 	 Valid Loss : 17.81117057800293
Epoch : 368 	 Train Loss : 22.54377555847168 	 Valid Loss : 17.355648040771484
Epoch : 369 	 Train Loss : 22.257841110229492 	 Valid Loss : 17.38608169555664
Epoch : 370 	 Train Loss : 22.136276245117188 	 Valid Loss : 17.204185485839844
Epoch : 371 	 Train Loss : 22.285476684570312 	 Valid Loss : 16.885438919067383
Epoch : 372 	 Train Loss : 22.025362014770508 	 Valid Loss : 16.952682495117188
Epoch : 373 	 Train Loss : 21.90538215637207 	 Valid Loss : 16.768104553222656
Epoch : 374 	 Train Loss : 21.789608001708984 	 Valid Loss : 16.860628128051758
Epoch : 375 	 Train Loss : 21.763090133666992 	 Valid Loss : 16.552701950073242
Epoch : 376 	 Train Loss : 21.478342056274414 	 Valid Loss : 16.57008934020996
Epoch : 377 	 Train Loss : 21.418588638305664 	 Valid Loss : 16.660411834716797
Epoch : 378 	 Train Loss : 21.671154022216797 	 Valid Loss : 16.28591537475586
Epoch : 379 	 Train Loss : 21.3492374420166 	 Valid Loss : 16.37735366821289
Epoch : 380 	 Train Loss : 21.348785400390625 	 Valid Loss : 16.328445434570312
Epoch : 381 	 Train Loss : 21.32744598388672 	 Valid Loss : 16.018856048583984
Epoch : 382 	 Train Loss : 20.980125427246094 	 Valid Loss : 16.230894088745117
Epoch : 383 	 Train Loss : 21.09881019592285 	 Valid Loss : 15.974081039428711
Epoch : 384 	 Train Loss : 20.988740921020508 	 Valid Loss : 15.690999031066895
Epoch : 385 	 Train Loss : 20.75360679626465 	 Valid Loss : 15.80350399017334
Epoch : 386 	 Train Loss : 20.852275848388672 	 Valid Loss : 15.659689903259277
Epoch : 387 	 Train Loss : 20.682241439819336 	 Valid Loss : 16.031482696533203
Epoch : 388 	 Train Loss : 20.74955177307129 	 Valid Loss : 15.25528621673584
Epoch : 389 	 Train Loss : 20.450927734375 	 Valid Loss : 15.626092910766602
Epoch : 390 	 Train Loss : 20.574087142944336 	 Valid Loss : 15.27818775177002
Epoch : 391 	 Train Loss : 20.387693405151367 	 Valid Loss : 15.51840877532959
Epoch : 392 	 Train Loss : 20.286819458007812 	 Valid Loss : 15.19222640991211
Epoch : 393 	 Train Loss : 20.190034866333008 	 Valid Loss : 15.095380783081055
Epoch : 394 	 Train Loss : 20.199329376220703 	 Valid Loss : 15.006488800048828
Epoch : 395 	 Train Loss : 19.997177124023438 	 Valid Loss : 15.04877758026123
Epoch : 396 	 Train Loss : 20.06893539428711 	 Valid Loss : 14.947017669677734
Epoch : 397 	 Train Loss : 19.956384658813477 	 Valid Loss : 14.667281150817871
Epoch : 398 	 Train Loss : 19.751710891723633 	 Valid Loss : 14.754890441894531
Epoch : 399 	 Train Loss : 19.847087860107422 	 Valid Loss : 14.936766624450684
Epoch : 400 	 Train Loss : 19.860549926757812 	 Valid Loss : 14.883835792541504
Epoch : 401 	 Train Loss : 19.661949157714844 	 Valid Loss : 14.71532154083252
Epoch : 402 	 Train Loss : 19.716083526611328 	 Valid Loss : 14.5243558883667
Epoch : 403 	 Train Loss : 19.757495880126953 	 Valid Loss : 14.608320236206055
Epoch : 404 	 Train Loss : 19.81139373779297 	 Valid Loss : 14.484740257263184
Epoch : 405 	 Train Loss : 19.523588180541992 	 Valid Loss : 14.560722351074219
Epoch : 406 	 Train Loss : 19.500286102294922 	 Valid Loss : 14.489091873168945
Epoch : 407 	 Train Loss : 19.494983673095703 	 Valid Loss : 14.33784294128418
Epoch : 408 	 Train Loss : 19.515178680419922 	 Valid Loss : 14.435901641845703
Epoch : 409 	 Train Loss : 19.427841186523438 	 Valid Loss : 14.270416259765625
Epoch : 410 	 Train Loss : 19.33487892150879 	 Valid Loss : 14.380489349365234
Epoch : 411 	 Train Loss : 19.368515014648438 	 Valid Loss : 14.319056510925293
Epoch : 413 	 Train Loss : 19.255287170410156 	 Valid Loss : 14.194028854370117
Epoch : 414 	 Train Loss : 19.14463233947754 	 Valid Loss : 14.138277053833008
Epoch : 415 	 Train Loss : 19.070316314697266 	 Valid Loss : 14.12614631652832
Epoch : 416 	 Train Loss : 19.009592056274414 	 Valid Loss : 14.148076057434082
Epoch : 417 	 Train Loss : 19.17243003845215 	 Valid Loss : 13.978589057922363
Epoch : 418 	 Train Loss : 18.995189666748047 	 Valid Loss : 14.010555267333984
Epoch : 419 	 Train Loss : 18.907920837402344 	 Valid Loss : 13.966099739074707
Epoch : 420 	 Train Loss : 18.969051361083984 	 Valid Loss : 13.90913200378418
Epoch : 421 	 Train Loss : 18.81776237487793 	 Valid Loss : 13.820928573608398
Epoch : 422 	 Train Loss : 18.757482528686523 	 Valid Loss : 14.084075927734375
Epoch : 423 	 Train Loss : 18.926862716674805 	 Valid Loss : 13.868938446044922
Epoch : 424 	 Train Loss : 18.744810104370117 	 Valid Loss : 13.852210998535156
Epoch : 425 	 Train Loss : 18.715465545654297 	 Valid Loss : 13.82957649230957
